date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
3/10/2020,OH,3,3,3,3,3,0.2
3/11/2020,OH,3,0,3,0,3.318934286,0.2004
3/12/2020,OH,5,2,5,0,3.313602058,0.2008008
3/13/2020,OH,5,0,5,0,5.51387192,0.201202402
3/14/2020,OH,5,0,5,3.794877877,5.505161695,0.201604806
3/15/2020,OH,37,32,37,4.11111111,5.496538573,0.202008016
3/16/2020,OH,50,13,50,4.342346176,40.61121245,0.202412032
3/17/2020,OH,67,17,67,9.571796147,54.79549677,0.202816856
3/18/2020,OH,88,21,88,37.17714737,73.31383881,0.20322249
3/19/2020,OH,119,31,119,57.8549943,96.1470005,0.203628935
3/20/2020,OH,169,50,169,80.55592,129.8217661,0.204036193
3/21/2020,OH,247,78,247,111.8808458,184.0942663,0.204444265
3/22/2020,OH,351,104,351,160.6280984,268.6636929,0.204853154
3/23/2020,OH,442,91,442,235.9022378,381.2264326,0.20526286
3/24/2020,OH,564,122,561,337.302875,479.3661311,0.205673386
3/25/2020,OH,704,140,701,428.8412379,607.5505692,0.206084732
3/26/2020,OH,867,163,862,547.2118686,758.0839823,0.206496902
3/27/2020,OH,1137,270,1132,686.4148539,930.875241,0.206909896
3/28/2020,OH,1406,269,1401,846.6163249,1220.732966,0.207323715
3/29/2020,OH,1653,247,1616,1112.095672,1508.715605,0.207738363
3/30/2020,OH,1933,280,1883,1379.017247,1737.843018,0.20815384
3/31/2020,OH,2199,266,2132,1594.878099,2022.201428,0.208570147
4/1/2020,OH,2547,348,2459,1861.683159,2286.499323,0.208987288
4/2/2020,OH,2902,355,2783,2111.154678,2633.643919,0.209405262
4/3/2020,OH,3312,410,3143,2437.417307,2976.673064,0.209824073
4/4/2020,OH,3739,427,3492,2761.24723,3357.271344,0.210243721
4/5/2020,OH,4043,304,3692,3120.903161,3725.161364,0.210664208
4/6/2020,OH,4450,407,4008,3465.617444,3933.380712,0.211085537
4/7/2020,OH,4782,332,4218,3667.061943,4264.520515,0.211507708
4/8/2020,OH,5148,366,4444,3983.57595,4482.206822,0.211930723
4/9/2020,OH,5512,364,4645,4194.767372,4716.359308,0.212354585
4/10/2020,OH,5878,366,4741,4421.814649,4923.463419,0.212779294
4/11/2020,OH,6250,372,4844,4623.847427,5018.937144,0.213204852
4/12/2020,OH,6518,268,4865,4720.881179,5121.621162,0.213631262
4/13/2020,OH,6975,457,5042,4824.873907,5137.506056,0.214058525
4/14/2020,OH,7280,305,5081,4846.815554,5317.937683,0.214486642
4/15/2020,OH,7791,511,5244,5024.633965,5352.602939,0.214915615
4/16/2020,OH,8414,623,5512,5064.387189,5517.706252,0.215345446
4/17/2020,OH,9107,693,5795,5228.09187,5792.814739,0.215776137
4/18/2020,OH,10222,1115,6483,5496.391808,6083.069198,0.216207689
4/19/2020,OH,11602,1380,7559,5779.632803,6797.33273,0.216640105
4/20/2020,OH,12919,1317,8469,6464.603546,7916.331104,0.217073385
4/21/2020,OH,13725,806,8943,7533.477768,8859.156447,0.217507532
4/22/2020,OH,14117,392,8969,8440.405259,9344.321584,0.217942547
4/23/2020,OH,14694,577,9182,8915.176185,9360.88532,0.218378432
4/24/2020,OH,15169,475,9291,8942.007004,9572.44685,0.218815189
4/25/2020,OH,15587,418,9337,9156.04665,9675.315385,0.219252819
4/26/2020,OH,15963,376,9445,9265.809174,9712.50612,0.219691325
4/27/2020,OH,16325,362,9350,9312.85775,9814.1228,0.220130707
4/28/2020,OH,16769,444,9489,9421.683915,9704.89702,0.220570969
4/29/2020,OH,17303,534,9512,9327.200031,9838.613907,0.221012111
4/30/2020,OH,18027,724,9613,9467.03785,9851.98148,0.221454135
5/1/2020,OH,18743,716,9636,9490.767903,9946.107517,0.221897043
5/2/2020,OH,19335,592,9113,9592.573546,9959.500351,0.222340837
5/3/2020,OH,19914,579,8312,9616.236656,9409.202289,0.222785519
5/4/2020,OH,20474,560,7555,9091.919474,8573.382079,0.22323109
5/5/2020,OH,20969,495,7244,8288.29134,7784.684847,0.223677552
5/6/2020,OH,21576,607,7459,7530.678748,7456.749595,0.224124907
5/7/2020,OH,22131,555,7437,7221.121936,7670.443977,0.224573157
5/8/2020,OH,23016,885,7847,7436.121666,7640.296769,0.225022303
5/9/2020,OH,23697,681,8110,7415.109139,8053.646841,0.225472348
5/10/2020,OH,24081,384,8118,7824.123359,8315.527989,0.225923293
5/11/2020,OH,24777,696,8452,8087.149655,8315.755703,0.226375139
5/12/2020,OH,25250,473,8481,8095.967509,8649.672901,0.22682789
5/13/2020,OH,25721,471,8418,8429.767463,8671.182426,0.227281545
